index	question	sentence	label 
24532	Supposedly the bankers slept .	The bankers slept .	not_entailment
24533	Maybe the judge shouted .	The judge shouted .	not_entailment
24534	Probably the lawyers thanked the actor .	The lawyers thanked the actor .	not_entailment
24535	Supposedly the tourists advised the actors .	The tourists advised the actors .	not_entailment
24536	Supposedly the students danced .	The students danced .	not_entailment
24537	Probably the lawyers called the banker .	The lawyers called the banker .	not_entailment
24538	Supposedly the lawyer performed .	The lawyer performed .	not_entailment
24539	Supposedly the professor advised the athletes .	The professor advised the athletes .	not_entailment
24540	Probably the tourist helped the presidents .	The tourist helped the presidents .	not_entailment
24541	Probably the scientist saw the judges .	The scientist saw the judges .	not_entailment
24542	Supposedly the artist danced .	The artist danced .	not_entailment
24543	Maybe the professors contacted the secretaries .	The professors contacted the secretaries .	not_entailment
24544	Hopefully the senator slept .	The senator slept .	not_entailment
24545	Maybe the athletes helped the tourist .	The athletes helped the tourist .	not_entailment
24546	Probably the actor avoided the managers .	The actor avoided the managers .	not_entailment
24547	Supposedly the judges admired the scientists .	The judges admired the scientists .	not_entailment
24548	Probably the tourist resigned .	The tourist resigned .	not_entailment
24549	Probably the managers danced .	The managers danced .	not_entailment
24550	Probably the managers supported the student .	The managers supported the student .	not_entailment
24551	Hopefully the authors shouted .	The authors shouted .	not_entailment
24552	Maybe the senators introduced the doctors .	The senators introduced the doctors .	not_entailment
24553	Supposedly the tourists introduced the managers .	The tourists introduced the managers .	not_entailment
24554	Hopefully the manager thanked the judge .	The manager thanked the judge .	not_entailment
24555	Maybe the author avoided the secretary .	The author avoided the secretary .	not_entailment
24556	Hopefully the athletes ran .	The athletes ran .	not_entailment
24557	Maybe the tourist supported the lawyers .	The tourist supported the lawyers .	not_entailment
24558	Maybe the lawyers believed the professor .	The lawyers believed the professor .	not_entailment
24559	Maybe the artist introduced the doctors .	The artist introduced the doctors .	not_entailment
24560	Supposedly the manager contacted the artist .	The manager contacted the artist .	not_entailment
24561	Probably the professor advised the scientists .	The professor advised the scientists .	not_entailment
24562	Hopefully the president resigned .	The president resigned .	not_entailment
24563	Hopefully the secretaries believed the artists .	The secretaries believed the artists .	not_entailment
24564	Supposedly the manager performed .	The manager performed .	not_entailment
24565	Supposedly the tourists performed .	The tourists performed .	not_entailment
24566	Probably the actors performed .	The actors performed .	not_entailment
24567	Maybe the actors mentioned the presidents .	The actors mentioned the presidents .	not_entailment
24568	Supposedly the doctor advised the judges .	The doctor advised the judges .	not_entailment
24569	Supposedly the presidents called the managers .	The presidents called the managers .	not_entailment
24570	Maybe the judge admired the managers .	The judge admired the managers .	not_entailment
24571	Maybe the athletes danced .	The athletes danced .	not_entailment
24572	Maybe the author avoided the lawyers .	The author avoided the lawyers .	not_entailment
24573	Probably the actor believed the manager .	The actor believed the manager .	not_entailment
24574	Probably the judges avoided the scientists .	The judges avoided the scientists .	not_entailment
24575	Supposedly the banker stopped the lawyer .	The banker stopped the lawyer .	not_entailment
24576	Maybe the actors recognized the secretaries .	The actors recognized the secretaries .	not_entailment
24577	Probably the actor mentioned the judges .	The actor mentioned the judges .	not_entailment
24578	Hopefully the senators mentioned the artists .	The senators mentioned the artists .	not_entailment
24579	Maybe the president slept .	The president slept .	not_entailment
24580	Maybe the president resigned .	The president resigned .	not_entailment
24581	Probably the athlete advised the artist .	The athlete advised the artist .	not_entailment
24582	Hopefully the authors ran .	The authors ran .	not_entailment
24583	Hopefully the scientists performed .	The scientists performed .	not_entailment
24584	Supposedly the lawyer believed the senator .	The lawyer believed the senator .	not_entailment
24585	Supposedly the president encouraged the bankers .	The president encouraged the bankers .	not_entailment
24586	Hopefully the judges recommended the students .	The judges recommended the students .	not_entailment
24587	Hopefully the actors contacted the athletes .	The actors contacted the athletes .	not_entailment
24588	Hopefully the secretaries ran .	The secretaries ran .	not_entailment
24589	Probably the secretary recommended the professors .	The secretary recommended the professors .	not_entailment
24590	Maybe the authors admired the professor .	The authors admired the professor .	not_entailment
24591	Hopefully the doctors stopped the secretary .	The doctors stopped the secretary .	not_entailment
24592	Probably the artist stopped the senator .	The artist stopped the senator .	not_entailment
24593	Supposedly the tourist admired the presidents .	The tourist admired the presidents .	not_entailment
24594	Hopefully the actors believed the president .	The actors believed the president .	not_entailment
24595	Maybe the secretaries called the students .	The secretaries called the students .	not_entailment
24596	Supposedly the professor stopped the scientist .	The professor stopped the scientist .	not_entailment
